index,GEOID,count_x,count_y,SE_A03001_003,SE_A18005_001,SE_A06001_005,SE_B18002_002,SE_B18002_003,SE_A08002B_003,SE_A10011_003,SE_A10039B_009,randomforrest_pred,nbeats_rmse,lstm_rmse,gru_rmse,brnn_rmse,ensemble_rmse,average_rmse,best_rmse,worst_rmse,best_model_mase,nbeats_mase,lstm_mase,gru_mase,brnn_mase,ensemble_mase,average_mase,best_mase,worst_mase,best_model_mase
0,48201451401,526.0841663,1.063506654,574,1137.175043,869,446,210,236,407,247,1,0.1695449781,0.1717848893,0.1727078649,0.1727078649,0.1695449781,0.1712581151,0.1695449781,0.1727078649,1,1.031335826,1.031569153,1.035097847,1.035097847,1.031335826,1.0328873,1.031335826,1.035097847,1
1,48113010903,1004.427987,1.458414454,1886,877.1300448,559,458,292,173,221,366,1,0.2642606879,0.2630631583,0.2658214888,0.2658214888,0.2642606879,0.2646455024,0.2630631583,0.2658214888,2,0.7264416336,0.7202291237,0.7306223921,0.7306223921,0.7264416336,0.726871435,0.7202291237,0.7306223921,2
2,48113006502,67.32329269,0.1701103598,11,1050.859107,1045,74,31,129,141,51,3,0.008722429874,0.001222224833,0.001384785807,0.001384785807,0.001384785807,0.002819802426,0.001222224833,0.008722429874,2,0.3014848669,0.04431263896,0.04479714686,0.04479714686,0.04479714686,0.09603778929,0.04431263896,0.3014848669,2
3,48113009303,212.0180404,0.2931866551,630,1018.478261,1276,71,12,112,187,33,2,0.0432387818,0.04516347921,0.04498376712,0.04498376712,0.04516347921,0.04470665489,0.0432387818,0.04516347921,1,0.657381148,0.6910406222,0.6805089089,0.6805089089,0.6910406222,0.680096042,0.657381148,0.6910406222,1
4,48201312800,1165.856284,3.284374549,2104,434.8314607,249,161,88,172,263,33,1,0.133972838,0.1324596151,0.1323042916,0.1323042916,0.133972838,0.1330027749,0.1323042916,0.133972838,3,0.3427915352,0.340336185,0.3418583808,0.3418583808,0.3427915352,0.3419272034,0.340336185,0.3427915352,2
5,48113013805,1402.703567,1.016823139,627,1444.685139,801,431,378,782,96,201,1,0.5080632541,0.5116184904,0.5119371457,0.5119371457,0.5080632541,0.510323858,0.5080632541,0.5119371457,1,0.8749063329,0.8818487894,0.8818673345,0.8818673345,0.8749063329,0.8790792248,0.8749063329,0.8818673345,1
6,48201330400,224.2281674,0.8465631203,1760,856.6433566,876,311,104,150,241,279,1,0.07138036261,0.06917812586,0.07146818052,0.07146818052,0.07138036261,0.07097504242,0.06917812586,0.07146818052,2,0.870603292,0.8637122559,0.8819878626,0.8819878626,0.870603292,0.873778913,0.8637122559,0.8819878626,2
7,48201324000,149.6894606,0.1627458972,69,1285.738255,275,117,131,649,372,48,1,0.009468899045,0.002357592142,0.001160754341,0.001160754341,0.009468899045,0.004723379783,0.001160754341,0.009468899045,3,0.1646279058,0.04038154741,0.01916434043,0.01916434043,0.1646279058,0.08159320796,0.01916434043,0.1646279058,3
8,48201313500,1030.852705,1.081917321,2062,842.4311927,130,79,115,229,207,31,1,0.1516168305,0.1512274299,0.1518850578,0.1518850578,0.1516168305,0.1516462413,0.1512274299,0.1518850578,2,0.3786319569,0.3871447104,0.3939345466,0.3939345466,0.3786319569,0.3864555435,0.3786319569,0.3939345466,1
9,48201520700,94.05823162,0.2285626074,150,1024.550898,556,89,25,17,150,29,2,0.0110328923,0.00507395315,0.003570653919,0.003570653919,0.00507395315,0.005664421287,0.003570653919,0.0110328923,3,0.2868185564,0.1444647522,0.09774447662,0.09774447662,0.1444647522,0.1542474028,0.09774447662,0.2868185564,3
